,y_true,pred,q10,q90
451,218300.0,205029.3602932433,164120.0840123664,264041.6087356158
452,500001.0,485163.7974563019,391628.579263186,504344.6059141645
453,88900.0,93277.03790707009,79973.23339371543,130146.91225088979
454,181000.0,155645.67145874084,135440.20607340964,194658.64207917682
455,280900.0,346244.9043424118,254659.20344718284,420402.1954094157
456,345300.0,301487.7479301677,212687.02726151445,383147.2296209806
457,181000.0,195662.30392501273,177670.64812335817,235087.2325834788
458,192200.0,216662.21530330565,189362.91401352343,290960.82540813263
459,78100.0,81034.94516949596,65316.529932025034,85227.14914986183
460,75000.0,173613.3770199054,68195.75905463484,225480.40591717686
461,433300.0,437118.6971482291,366437.3027254203,474788.85297453735
462,160100.0,151385.10069959552,118333.11295461375,167434.41202871857
463,109200.0,139290.46846496535,101757.06536389307,202356.22368879535
464,96200.0,118065.70273696881,102701.4157003887,158674.40843330268
465,191400.0,141009.57554727315,119089.58551368499,186510.30566084382
466,360000.0,227595.92802798026,189550.42800639782,307773.55856601696
467,185600.0,239792.10733936707,197496.38956062106,249884.36152815714
468,118800.0,111822.94503596734,83594.59167412815,131694.70644915773
469,122700.0,103189.57146347313,77535.97723948625,156845.6941913762
470,206300.0,184932.55389524746,174334.31426377795,221453.48688046494
471,195600.0,132832.67095681804,122667.29052707371,180629.85104345437
472,75600.0,82318.69299801857,81112.99005191734,84442.30764875398
473,104300.0,103512.93983301021,79054.96580283137,131355.01448230082
474,385900.0,420087.2390355114,265826.30031500163,511262.92141904274
475,113900.0,126055.16732890173,114347.31910779657,142001.6504418593
476,79400.0,75246.50181907705,56835.58276420589,152222.04954545308
477,81300.0,77346.35481599576,58534.385125149594,101581.58727048198
478,129200.0,190126.34142917098,149568.07929860632,253941.73311849963
479,73500.0,94727.06881320382,65122.383754424285,110954.47525964596
480,175900.0,172847.02145171628,164158.24252212598,206403.55228195825
481,142400.0,155482.5624395536,139389.24619775984,193895.44548062165
482,234100.0,220734.12094759563,159259.8076410223,326105.1725125419
483,286700.0,327747.00855975656,234440.18889935577,383816.2839709976
484,92500.0,112499.02521391572,75690.94841881875,144711.24371411663
485,170100.0,164474.44553692147,130858.8796706004,189005.86620483448
486,161800.0,180468.28950954883,141466.3638606282,221519.58077203267
487,225300.0,251344.39340876509,206391.84575125907,331576.646656209
488,170600.0,138481.8176030797,118205.62766580968,184449.27461347653
489,319400.0,316496.9880643574,218106.3347205443,384626.6210697352
490,95800.0,92769.88786283242,72330.22075993486,130856.70975107476
491,73400.0,74700.5780909286,68648.55723145587,84397.99626568012
492,93600.0,93721.0296064554,80937.85524296357,127958.48030313296
493,51700.0,51071.321341418196,46589.72860890333,63105.72471207834
494,358700.0,370473.66746482847,286287.07770021533,458669.5913714068
495,64700.0,70269.15822936194,58148.1838494845,97139.64134314313
496,344200.0,286154.95014000393,261647.69719713228,369323.1796898593
497,314000.0,335680.7841581582,303892.4545780255,412404.1339362744
498,185700.0,224804.37296766503,163669.51755901572,280579.46673885564
499,279300.0,251946.78072669168,223947.34909793135,288720.1708525325
500,119400.0,186065.52332702815,143495.10129579698,250807.32116111543
501,280400.0,294087.89349553554,241026.28209552544,381076.77129241504
502,187100.0,195334.08584703165,137799.26027273858,244708.0175510332
503,83800.0,76730.09766182743,62497.424857253995,79272.57402760827
504,309300.0,252033.9722265944,195903.80201719166,322917.93225083174
505,229200.0,268489.02954249847,247692.60663684402,284303.47037844843
506,245000.0,247699.5222054241,188711.5418215106,309724.79623295594
507,227600.0,253723.7224730933,234251.815289149,369992.06695603114
508,500001.0,477461.1165853037,325757.497922865,529426.8500199813
509,320800.0,277221.97582622635,169000.84218187883,343932.06458187813
510,147300.0,148908.7877691301,115296.4341965912,185870.7695264738
511,162300.0,187357.83077678215,166970.18460906472,218670.54537657488
512,265900.0,284833.7458003266,253959.86858967846,352486.50162859063
513,500001.0,475271.3346191319,438777.43075956637,515714.9251321625
514,189100.0,184301.19980614533,153252.42021927686,228052.6704601603
515,316400.0,333635.7368632847,268959.5140213121,370748.3007917945
516,181900.0,173282.98988021948,140672.31146442288,200283.6434027629
517,261500.0,245477.20035976748,173638.73476845157,306559.2442838479
518,69000.0,63094.558144898794,60209.76354658806,72847.21609630564
519,181300.0,188622.8130644543,104429.89022965197,278868.31107461615
520,293000.0,300816.07708424027,246870.40434094332,351586.30942696135
521,111100.0,118806.15892387906,109129.40329098067,173790.8751731174
522,218300.0,246245.3809701628,197798.60707894605,327123.0916941999
523,147200.0,146611.0455300912,123400.59858907628,161531.43872331435
524,243800.0,150577.5369778289,116832.826413689,208583.0148538541
525,223000.0,203350.1671940965,151155.58637325896,224105.50680438487
526,137500.0,157621.89036978572,99728.50117239043,202865.81383272732
527,60600.0,64926.0059216947,52201.20490530075,72586.33681095298
528,275000.0,188707.09073431915,44367.941565323854,181915.7940224598
529,350000.0,233581.23178045105,132222.10764721414,306732.65316929686
530,171200.0,151705.15455686772,131215.35390254465,182996.48174750508
531,83500.0,94542.34529014588,80616.47928203295,157055.21233357923
532,225000.0,264908.1774158152,211755.52976173884,394429.3819248106
533,165600.0,185481.88919827886,143358.4092289662,209879.06452334934
534,152000.0,159362.46756083434,145891.84685664644,190419.25638607537
535,192000.0,221308.28859898762,158396.22071103746,279992.8494054449
536,254200.0,271180.9108678443,229844.2294014828,293603.89336269716
537,150000.0,109464.84881113091,87426.82009844849,156819.66815900887
538,212500.0,217085.61621586914,181581.61426670454,279858.8037603083
539,80400.0,61303.312372152664,54082.62261276519,81913.2571075111
540,206500.0,235794.5380849601,214508.3366809068,285350.3825140544
541,331100.0,362447.6703258623,322597.4862702311,458839.92775661015
542,201400.0,237549.9825463231,201671.01810404792,340163.9443256457
543,188400.0,189779.5485384166,150148.7992907923,240884.66703731136
544,195400.0,215769.3783631583,136485.908563121,349964.8091696375
545,442500.0,454774.99824889645,376781.22618208145,502188.5130220782
546,152700.0,185997.90837163254,164986.4748557037,299395.5569168471
547,500001.0,487801.3752043364,486071.5450392897,497140.2488146816
548,239800.0,249270.54095852782,212799.83620248988,346398.42445583356
549,159400.0,111318.22035298636,80274.96581114366,150494.1750192227
550,91800.0,96648.2228628467,89669.749015156,139799.82512916694
551,240900.0,256979.71861689974,237242.90206034193,289737.3267575891
552,136400.0,139185.0381396044,115765.18330220792,158971.63001667653
553,103600.0,106578.13556195442,90200.79016391971,113480.04017315526
554,132500.0,135829.7722530347,104475.46798987286,187665.51754337992
555,292900.0,299522.8919779869,219518.31140177377,338050.63435113913
556,62800.0,109579.08292906632,73601.20940143216,175025.90905174974
557,112100.0,124761.20646486853,103485.40215743789,145090.4725236561
558,89100.0,87438.7802412334,75690.58564108613,132075.20506391948
559,120700.0,156155.3473395906,94639.76663292568,210871.25617104777
560,471400.0,410466.8875267152,301948.93706008233,496062.24014548364
561,314700.0,388112.57323318324,257633.81990287147,456159.60122365126
562,226400.0,230208.11480413936,194681.58037032525,315578.67791233613
563,409700.0,288591.29333066684,190195.14637010905,409902.4063849493
564,149000.0,124438.9701181139,106404.48376902957,139358.42158613435
565,171700.0,210257.1777944624,163051.32528403527,346643.15010562714
566,235500.0,275748.382963905,247414.22607346243,372069.6529684136
567,322800.0,265424.8391736937,229774.12662980205,357703.09305403696
568,244500.0,265772.99806797825,220908.47393653926,299211.96022934176
569,162200.0,191731.69867350772,162245.07440914708,254900.6687361848
570,340900.0,345727.6081950458,301281.2925127626,412615.9299652491
571,57400.0,47400.293690607126,42078.49099806233,46553.77188983915
572,198900.0,214869.71060978592,182880.92588045134,249303.8899106341
573,109700.0,191835.05456402848,142375.1427461895,216841.19218607657
574,137500.0,102581.16576691261,96363.50292749374,143610.69162863182
575,85700.0,100597.73039469159,75996.23002267152,140876.88037745238
576,98300.0,76084.47637319185,66640.17282904203,107488.26916933467
577,178200.0,165983.76808431878,146325.5563850497,184377.07558701304
578,137500.0,329511.99094492034,142583.1557354198,389378.7929181352
579,275000.0,298538.05651832797,236305.826902284,333733.08577160165
580,381500.0,311803.5368073628,256012.43387794716,367563.9454392337
581,500001.0,492724.71577240434,448599.23020562326,506549.1355557799
582,500001.0,497955.8971782161,430808.08155546547,525488.9437669668
583,179200.0,147630.69863491753,119768.49813552893,196850.09349399852
584,204500.0,232666.32036994467,157749.3658697192,280243.8143714319
585,394100.0,392618.7801116606,322075.6880447172,471185.67504028423
586,184400.0,186653.9317411247,148746.46242663238,205710.21406340392
587,174000.0,148916.17681915953,124993.87646568948,197806.9467434472
588,80700.0,92076.8279094919,79372.5219800238,122362.91176556633
589,189600.0,180744.85389925027,157179.44839483683,225538.23498255084
590,60000.0,76645.56563532719,56500.64189947851,97654.24628787523
591,126600.0,100959.40630822131,84910.04878115868,131672.09324265126
592,262500.0,226583.64320154738,149918.36815592335,333171.64829808543
593,139200.0,144291.67347381276,121530.17239009227,164323.49080612362
594,51300.0,59371.202200201704,47422.52785624887,77073.55739346641
595,229200.0,249340.9915526765,226786.4123216479,348080.0690361518
596,101100.0,126629.29274152484,110693.05412596442,184739.62361653175
597,97700.0,91685.84524839626,80859.84162429441,142016.80427364752
598,158300.0,139658.8263471735,121422.03081456112,155422.15465948268
599,349100.0,379511.32181856805,320413.8936591533,422864.5012733533
600,85500.0,94431.92427082812,86259.55601346027,154008.94223506382
601,214100.0,218158.67689729124,199944.79385983257,286804.6786155032
602,227100.0,227933.00450705495,196816.71739934525,262719.35961062275
603,155700.0,154764.74025683003,117245.76765600512,179281.52768190496
604,66800.0,87987.12831624661,74417.71430812236,114135.48023104348
605,207300.0,209572.78135313257,186731.95500252972,299588.75341354473
606,222800.0,186490.8091999759,123275.50331027836,230554.34088258506
607,354500.0,381785.0967548805,278034.7846414549,462869.9937926207
608,340500.0,382233.6351787286,274909.058646741,476861.99744552805
609,52900.0,64703.28113241457,52928.07600428944,76876.6861589487
610,140600.0,148928.84955696695,134568.28658175556,225732.87544475961
611,150800.0,174316.34131788544,136175.11503341876,211765.79111314184
612,56100.0,49888.079528748145,42096.493774997136,80322.073539523
613,259600.0,284858.0394748073,250085.16232279144,368018.17947858264
614,318900.0,282331.6391913243,223213.05215987077,394073.6152002918
615,148400.0,212323.8987388814,170396.11459312422,284009.9137463857
616,289900.0,237242.80511757627,200427.64414499266,292976.2786178759
617,161800.0,240368.31098989357,178980.98978356307,372592.92847146676
618,255000.0,243785.34960600897,175109.3492363107,296845.0410450034
619,87500.0,130102.13006505049,75094.12403548135,182771.07449829628
620,245000.0,299370.5208811212,239622.1119834613,392499.78678136074
621,305000.0,324362.65401186276,254548.25161340737,374352.44273046526
622,215000.0,283928.4234116948,214881.1206097167,406151.58018070593
623,249000.0,278045.8328061502,189892.64624706475,353486.1408726793
624,500001.0,502704.7801439044,483087.12346396653,506582.92308038165
625,320000.0,280579.50100902485,201680.8212340052,291403.7450107104
626,174000.0,177794.86333568688,168835.01490645428,206109.0274678259
627,292500.0,245183.9895010825,202962.18125685593,308242.9343693751
628,500001.0,529318.1375753061,422169.3356336206,528525.4720681654
629,289900.0,275433.0791213423,236597.80572894547,392182.67769958655
630,438400.0,363074.4169496071,268337.9538683543,428966.4390640204
631,182000.0,186401.86591276468,149616.93424396953,233252.75364543468
632,170500.0,158888.26390444563,109011.6126540919,272380.3340892442
633,69200.0,70705.27570776029,64957.55508575981,91612.50394424499
634,95600.0,113640.48770426866,90802.36335829609,137708.2189724884
635,272800.0,303588.8541795155,260195.5220714864,442604.27834406303
636,81300.0,168030.78936108487,119383.54948645199,243310.9435901659
637,272400.0,256439.6244428753,224650.28497869425,287795.3805951013
638,152600.0,131551.51948524255,104925.90853299234,181760.02715187665
639,55900.0,66031.8757555093,57651.733481663585,115865.85443541736
640,213500.0,211559.49361679677,170707.73034675475,241739.71292028623
641,331300.0,153809.26479905407,109456.86958451029,194744.6432215397
642,201800.0,195852.9687663641,171812.30546427952,214599.32293140926
643,57100.0,59757.043256987934,54006.65557755447,89874.41700276878
644,331800.0,396092.79486146546,278485.20993485476,478465.9240929854
645,365900.0,259114.58716592388,157736.67368650343,288066.38073979004
646,127500.0,99370.03874834454,69745.34007675505,140595.64711527198
647,111800.0,97478.46330294783,79880.63813288572,130893.45201863107
648,353700.0,293907.1807898508,263363.955010769,363082.29241086415
649,229300.0,245748.03343083177,207583.27387513508,309398.21854076965
650,87500.0,89140.98961112164,86781.55034551765,93845.12648231903
651,237500.0,211490.333130186,156125.88291154313,329895.67864687135
652,113300.0,86650.68848348496,70586.97994923643,94937.60558050929
653,112500.0,101591.89534103974,79149.39025925996,131131.89949192284
654,138500.0,124974.38537665478,106418.44110493394,181373.97278517953
655,307400.0,322254.4919919159,205311.38717046,405756.87957194087
656,100900.0,127711.95578901719,99072.76046625042,156976.0649466038
657,97800.0,86138.31716260806,74187.95149848492,98218.6368058779
658,176700.0,206441.53096620092,165014.8025442905,254895.83315385593
659,218000.0,196667.02406747921,149465.4228649536,297584.1840613335
660,290600.0,263148.73081659514,157752.17702746968,303365.2425874733
