,y_test,pred_q50_test,pred_q10_test,pred_q90_test
451,154100.0,168937.04307225876,148993.65465679832,195963.9978097575
452,223800.0,282137.7372698049,178178.74265531026,395802.5162875507
453,73600.0,94081.01107018373,75308.10976664678,146252.98194145723
454,98500.0,113286.07015464919,92569.22015588345,130463.99164885649
455,122800.0,110349.62395729971,88369.74012733735,144149.28166480977
456,492200.0,444044.22020802996,315991.81937260414,490490.8679877663
457,465000.0,316665.72242075775,249518.0049403565,376316.52791952377
458,216900.0,207384.8946094468,169613.846198156,274574.3721304852
459,94300.0,96094.04423764902,65075.241849678045,131720.46368581662
460,131300.0,158759.2059458958,122816.91766353854,238409.7898854693
461,302100.0,262859.6888883863,210132.1563543378,360953.4433371791
462,77000.0,86384.33482175427,68976.40975026276,110606.81554015746
463,172200.0,192239.23343883076,160823.11426976306,228427.5033657509
464,116900.0,128868.91405309428,110214.10401766584,151750.62407138446
465,216400.0,195176.5267836513,151193.2467981999,296475.6721185525
466,414800.0,365601.81188275455,283593.99439905956,435115.99024321267
467,183300.0,202141.28347292525,139312.33384836858,280141.19065232173
468,200200.0,198171.925649883,161483.3529182211,251316.5040256456
469,250000.0,178128.1058404863,118396.20607361842,272485.15560504847
470,204700.0,173774.71517635952,155908.89878458617,203600.70402967586
471,159800.0,116337.72486954293,92538.56709983837,145083.63975565552
472,116100.0,128858.15089773497,96456.5986066048,191208.01142598255
473,243600.0,232115.46369531163,165101.17834991077,326974.71125148406
474,408500.0,297822.6082753992,219517.82937955714,411609.76501513534
475,183000.0,225724.6387652301,178939.07782791316,326212.40421333193
476,107800.0,89852.36719975356,67255.10941217557,136989.9128748001
477,133100.0,186083.8467473875,152271.03348599785,221635.30056501413
478,262200.0,257579.40729421505,179022.24411355366,350423.38922344474
479,214500.0,159974.36526405893,116370.36764584712,226522.81551169936
480,390000.0,321977.1472082108,226939.88355580615,398477.9760197135
481,198100.0,205347.45158492122,169598.06886047064,246023.62523010658
482,187500.0,150474.48227598367,105339.7893483221,216461.6364588407
483,298600.0,259482.0226383268,197458.04118099052,328048.44110496104
484,441100.0,369228.69932642777,283608.15411297267,438069.0626709991
485,346800.0,272935.01004672237,213676.82313890575,326698.92839689035
486,74400.0,64131.89794337614,52332.68611196242,99452.67299606206
487,232100.0,222508.8923613634,184847.85787717858,236237.96660028445
488,119600.0,99725.59050230666,74498.80290056628,130352.77217469882
489,277800.0,204931.9330937329,145664.8878089763,256872.03223813168
490,185500.0,120115.68426775813,119499.1949560353,144515.2363329515
491,142500.0,146923.46828790655,110601.91610605897,195037.54937392497
492,285200.0,257540.07940344632,194109.56200737657,373455.0421332176
493,159300.0,210001.8156598818,178969.24560800733,302207.4876742138
494,156300.0,152517.47919533163,113051.56633614603,182581.0130216868
495,318500.0,286667.98497180373,236676.81354843205,363924.3419725824
496,38800.0,134966.10553256935,89683.1981776337,223277.26739991014
497,55300.0,101531.73773056365,75813.77704783976,127263.3511766674
498,74700.0,89187.8484257969,72079.46920805416,115434.81823902266
499,294800.0,302921.33799767506,246174.7574628046,393859.2097893155
500,211500.0,170995.2719387241,149631.16941938992,224718.59140684322
501,128900.0,174966.57804202993,128425.10751674877,214164.24448130484
502,259400.0,287443.0595805628,249500.9272281779,356586.8278817232
503,400000.0,180597.68099806365,115299.48882598482,282166.0984057071
504,330000.0,360736.26025058323,250843.5296996095,460700.2310727818
505,117500.0,163749.95023942884,112819.59095075521,261931.96273178988
506,319400.0,279132.8527443169,172419.4429422961,386929.0139793881
507,106700.0,111939.3804901833,91450.88131024668,164342.3907911424
508,358500.0,282267.87505041866,197744.16872296974,324954.61315528804
509,417000.0,430177.07624861924,302663.53825896996,461121.1130445936
510,134200.0,166275.31302694188,112999.10009042,219530.16211690224
511,162500.0,99142.54174250289,59885.062427987636,183424.13092493938
512,342800.0,284744.8102805278,193937.85880548786,305423.99362049147
513,258300.0,339829.3292816462,263944.2141597867,406995.46452537295
514,358600.0,263347.7526814456,183588.58447130612,350135.1388599062
515,154900.0,102345.22320593853,80553.79680766359,126788.96296663341
516,187700.0,214225.96590488925,188882.27940573823,242555.28960641182
517,190800.0,209947.23867114336,181095.8024278463,246422.3464737963
518,53200.0,79673.82965774863,57521.30467776203,109951.12958320414
519,162700.0,148054.46978263822,107148.82376190441,184156.18177437273
520,93800.0,137782.4477502086,109971.52224778711,170973.41902138363
521,422500.0,406972.33597431623,336870.5131130145,468323.4104630492
522,231300.0,222661.93202336878,177585.07433291798,275799.0759706573
523,143500.0,126722.73619894832,94127.8381896549,153308.73917123524
524,253600.0,246699.79674916476,167264.453622585,365784.2180993472
525,279300.0,272512.78148392355,217626.03637603132,340598.3730069925
526,96400.0,134742.62636356926,112231.98184918528,203787.45873397717
527,189800.0,209536.09282239343,133125.83418970648,286029.7139049237
528,137900.0,141660.0321346395,102917.15214760735,194304.39656220938
529,55400.0,71120.9663674651,60589.861118175206,91165.7001344627
530,70500.0,74937.27010160821,73588.20342278644,129684.69753757841
531,194200.0,187550.61604754918,141856.99295282323,232892.04087239996
532,130000.0,99253.04518150835,84366.48902081476,127049.15458210968
533,348200.0,307497.1330212901,216482.45569748283,392897.0040519668
534,205000.0,206172.98503984272,174629.15191160335,254224.7498293182
535,124800.0,127280.47531676062,100844.78276042604,161641.91943863998
536,170500.0,114934.24470053185,85159.04856390117,149773.23588495428
537,69100.0,45907.3134078274,41965.054928066114,82983.88140968181
538,81800.0,89731.03119688042,65947.90514151663,113617.39180751515
539,181800.0,178148.15096008917,142003.9710943835,220800.98726973153
540,103600.0,106730.2099429711,87083.04893624215,120224.38056751029
541,113300.0,114288.81391074148,96811.1625486907,158552.8956831844
542,211100.0,202274.71980631704,168345.87637109592,276796.8119424879
543,133700.0,132246.0024169892,115836.537903789,166001.30585566247
544,115700.0,121509.46765375431,96391.20148549281,156127.65350630277
545,146700.0,181771.99552193173,141189.61958922382,263687.34443390113
546,444000.0,400348.0535372624,317169.820602408,473985.46635291784
547,260100.0,219811.74112069944,171778.6963888327,276115.4827155976
548,333800.0,323508.49211382703,206765.2328078962,412556.0517811179
549,102500.0,99660.10358097566,79488.59600521646,115257.53933201119
550,372200.0,320767.2992707301,219696.64427061603,408289.9169403973
551,227300.0,222872.4408652815,173528.8688350157,314712.2205556862
552,153700.0,211710.79831417024,172511.63985595922,260995.94339062742
553,500000.0,343762.5560912624,196765.38553586905,442298.0457394321
554,112500.0,135870.55182057637,123016.95375259263,194483.3745252492
555,83300.0,78394.4365221206,66150.87606132503,120529.74424225165
556,109900.0,110826.58096315943,93495.3503706222,138978.34751459054
557,267600.0,214982.82716141574,173497.95374661166,308231.7486012239
558,57500.0,80785.25485286891,57531.97237854492,132180.11256857187
559,47700.0,59237.42697723885,48949.612672991265,70038.8211521114
560,196800.0,254724.80279127596,193259.69124553364,382486.1779182686
561,91800.0,122820.67954083832,91513.4531937467,176720.4816529288
562,113600.0,118113.72819643331,97967.43482573568,170327.44529623518
563,94800.0,108147.95804710491,86348.5353347986,137135.12015843097
564,294900.0,357728.6072178908,272463.8726081654,431011.650830271
565,294700.0,318653.14335972385,250177.35693133925,408912.3322652057
566,219200.0,183844.32153280257,145344.6572264723,254530.22678751478
567,174200.0,199184.17739773585,170776.02784824918,257514.3203958508
568,187500.0,192648.93223478022,169039.14734761044,244947.87461973558
569,308600.0,292350.81782358175,246981.67247906525,370016.6030304023
570,458500.0,347373.21748811257,271096.5525684366,457479.2371739752
571,414300.0,359642.2506475551,279491.7535403132,428778.83151597687
572,205600.0,183161.3130443196,117218.76747726543,248335.08381767216
573,235600.0,147550.4238271326,124180.81297514631,173431.7819613967
574,81000.0,109196.17794098705,81574.59682261151,152249.99847773876
575,160600.0,148450.32223050055,126604.70790331834,178724.51717875875
576,345400.0,311752.01976906357,238703.05011323624,397031.3227556701
577,191000.0,188410.29646597378,161421.37497167435,229749.60005441902
578,98300.0,104421.02157708154,84591.83218842579,132276.64082543223
579,170700.0,121457.97451143022,83847.03109673795,164909.78459685016
580,185000.0,239690.32886343997,172877.83493158,333007.1961014373
581,219500.0,248778.38597790495,215710.33730689096,282244.1442111958
582,182600.0,248733.79138027475,184497.37627265774,361533.33414289006
583,243500.0,241100.98369877998,198878.45137661565,282647.329113046
584,293200.0,188915.54645411792,124381.52140466741,227187.51089842283
585,153800.0,210325.6916026822,169442.75232440844,259277.8090649274
586,244000.0,244976.034281253,202859.56518664316,297143.61925123486
587,217600.0,193742.810538297,153507.77351386772,234984.77616333961
588,350800.0,218801.32085007682,151389.41304856335,277753.1889056185
589,110400.0,108394.47524144489,82994.59364241382,135358.31149501618
590,235600.0,282857.3168967048,204694.6177474453,388916.0367481018
591,84500.0,80732.79234552277,71803.1523679191,106742.33357817522
592,290700.0,229780.32796855902,188183.1078303569,310279.6720400672
593,181300.0,143988.9581685615,119749.63695205038,201778.73526148516
594,295200.0,295805.56556499784,196930.36355628638,412363.24248800706
595,387300.0,319671.29165791196,272517.1098098932,413738.8789405882
596,292200.0,284770.7203946066,215139.1383812024,384693.09860857716
597,161000.0,133557.64936866885,105585.94914657848,186960.88065222147
598,258700.0,214702.97004140896,169607.72789898698,254183.3827476884
599,329400.0,324971.213016506,237546.70891732883,407513.6093511492
600,253100.0,217041.50663109624,168462.75229817835,279851.81340506894
601,166800.0,191609.1096233501,156428.61377059028,269859.4973537575
602,393800.0,313103.0622123296,216426.11247321023,377917.9713648541
603,335700.0,216680.92121166905,149945.61629419713,292250.6794908013
604,232400.0,207867.63892752497,169106.8536198053,275183.3942651957
605,118000.0,94157.53114084882,72532.53848113146,114550.1731744704
606,142000.0,240756.24945354625,190377.333961969,336964.5099598014
607,87900.0,91208.59545430896,74885.08567642402,119911.01127528807
608,170800.0,166138.36162732213,123898.48437509727,197094.15970212108
609,108900.0,181074.16969234624,112808.10669257616,245775.57200121228
610,72900.0,89052.41587564968,68238.53446876907,115679.51385573923
611,255900.0,227083.52894640542,185357.35724801908,355642.876045439
612,95700.0,94798.17829699193,61245.38167986478,125095.53670988564
613,414600.0,308657.2689275326,220342.05979848956,378388.0173171487
614,142000.0,178623.95878335688,133748.63531991135,249885.34791735752
615,201000.0,230901.41222491203,192099.48434672307,285539.72447997524
616,70900.0,86175.12051312854,73960.08173274365,108583.32036999252
617,250000.0,297048.3945768542,193342.57683440164,425436.2805428025
618,257700.0,131812.76998747888,109520.48415174584,146931.33006645503
619,197300.0,206622.90491521065,178870.64054026344,279675.5790356109
620,154200.0,157498.91456374686,119903.12381484034,204708.09650110058
621,435000.0,446224.1077456675,240250.23954603687,484387.67938034376
622,156700.0,102753.33318845746,74886.44807405196,136104.79405179105
623,267400.0,284277.07791551074,197085.1473413675,345864.68280451105
624,164900.0,160703.4728918086,142259.7521698757,177696.22627969866
625,150000.0,108346.84675113879,73800.12749168753,137782.77711030652
626,216800.0,234096.88402743867,194526.4307574432,307411.9004021043
627,166300.0,158319.21185383416,117348.59538389716,201516.6225153635
628,122200.0,92934.57517448394,69123.50539884834,121859.90531338131
629,179500.0,186429.56399129712,181900.7009514372,243520.694078215
630,332500.0,275513.80905086646,227085.3790860418,362488.1258653662
631,85300.0,110631.997309258,80284.80984210972,150431.06943166655
632,145800.0,181114.8621726672,129724.63862617986,247408.1501284729
633,272500.0,277219.6971282275,221755.83936092403,385783.2512281551
634,434700.0,229077.2794155573,182586.9433743907,332640.001295849
635,230700.0,206499.94227412462,173292.72154240118,254985.13587994865
636,291400.0,240906.65265011098,171355.01964227256,359033.23734955594
637,76200.0,76170.24891129107,63729.81663214472,98981.83995160923
638,292300.0,277205.719647152,213041.9035818375,313024.42640201055
639,233800.0,196838.45436320303,141210.14985522898,273398.9712702702
640,153000.0,165622.78292296268,126443.15283676858,188019.83740977294
641,156700.0,160202.2902223898,135504.96927740934,225145.9646918582
642,153000.0,190289.84950679578,156093.09124498942,206507.89261247433
643,272000.0,308061.0929773265,251472.2619552727,369657.44573720807
644,350000.0,313420.244673633,270072.48608909326,378448.27321461635
645,211700.0,176504.70598142358,138449.3987988195,226446.46119697174
646,108900.0,178733.86813594936,140087.21499281315,242346.52651030314
647,443300.0,344971.52666534064,238558.17281629617,455131.02855817927
648,69700.0,77550.91802187113,60268.786257363376,114354.63476229829
649,181300.0,177855.8081807716,134323.40753955254,254655.5641418954
650,83100.0,82061.41514882974,71372.58134037795,103485.29568383945
651,65000.0,75183.29214043397,61901.7102090697,102555.63303887655
652,121800.0,92518.35373216496,70761.1805851614,123743.4863530552
653,141800.0,136031.15276847465,116121.98437701695,197194.27302999687
654,146100.0,155609.25350395145,142725.80066162522,178618.48539717623
655,136000.0,137148.39199941244,110361.81362905647,173937.02761647312
656,119600.0,121940.71500697442,97096.76198476275,167540.80338940016
657,130400.0,124579.95707866046,84065.07779702658,173925.51017500932
658,109400.0,177938.2989663838,159964.85245994944,229430.3937245155
659,118800.0,121182.36674957475,94370.35483350915,153741.88401258193
